,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
19972,surgeries,NNS,I-NP,O,0,0,0,0
19973,for,IN,I-PP,O,0,0,0,0
19974,men,NNS,I-NP,O,0,0,0,0
19975,results,NNS,I-NP,O,0,0,0,0
19976,from,IN,I-PP,O,0,0,0,0
19977,the,DT,I-NP,O,0,0,0,0
19978,difficulties,NNS,I-NP,O,0,0,0,0
19979,in,IN,I-PP,O,0,0,0,0
19980,the,DT,I-NP,O,0,0,0,0
19981,job,NN,I-NP,O,0,0,0,0
19982,market,NN,I-NP,O,0,0,0,0
19983,.,.,O,O,0,0,0,0
19984,People,NNS,I-NP,O,0,0,0,0
19985,need,VBP,I-VP,O,0,0,0,0
19986,to,TO,I-VP,O,0,0,0,0
19987,have,VB,I-VP,O,0,0,0,0
19988,a,DT,I-NP,O,0,0,0,0
19989,more,RBR,I-NP,O,0,0,0,0
19990,youthful,JJ,I-NP,O,0,0,0,0
19991,look,NN,I-NP,O,0,0,0,0
19992,to,TO,I-VP,O,0,0,0,0
19993,compete,VB,I-VP,O,0,0,0,0
19994,in,IN,I-PP,O,0,0,0,0
19995,the,DT,I-NP,O,0,0,0,0
19996,job,NN,I-NP,O,0,0,0,0
19997,market,NN,I-NP,O,0,0,0,0
19998,",",",",O,O,0,0,0,0
19999,given,VBN,I-PP,O,0,0,0,0
20000,the,DT,I-NP,O,0,0,0,0
20001,profound,JJ,I-NP,O,0,0,0,0
20002,changes,NNS,I-NP,O,0,0,0,0
20003,in,IN,I-PP,O,0,0,0,0
20004,Latin,NNP,I-NP,I-LOC,0,0,0,0
20005,America,NNP,I-NP,I-LOC,0,0,0,0
20006,'s,POS,B-NP,O,0,0,0,0
20007,economy,NN,I-NP,O,0,0,0,0
20008,.,.,O,O,0,0,0,0
20009, ,O,O,,0,0,0,0
20010,A,DT,I-NP,O,0,0,0,0
20011,controlled,JJ,I-NP,O,0,0,0,0
20012,exchange,NN,I-NP,O,0,0,0,0
20013,rate,NN,I-NP,O,0,0,0,0
20014,",",",",O,O,0,0,0,0
20015,trade,NN,I-NP,O,0,0,0,0
20016,liberalisation,NN,I-NP,O,0,0,0,0
20017,and,CC,O,O,0,0,0,0
20018,tight,JJ,I-NP,O,0,0,0,0
20019,monetary,JJ,I-NP,O,0,0,0,0
20020,policies,NNS,I-NP,O,0,0,0,0
20021,have,VBP,I-VP,O,0,0,0,0
20022,also,RB,I-VP,O,0,0,0,1
20023,dramatically,RB,I-VP,O,0,0,0,1
20024,curbed,VBN,I-VP,O,0,0,0,0
20025,inflation,NN,I-NP,O,0,0,0,0
20026,",",",",O,O,0,0,0,0
20027,making,VBG,I-VP,O,1,0,0,0
20028,more,JJR,I-NP,O,1,0,0,0
20029,money,NN,I-NP,O,1,0,0,0
20030,available,JJ,I-ADJP,O,0,0,0,0
20031,for,IN,I-PP,O,0,0,0,0
20032,cosmetic,JJ,I-NP,O,0,0,0,0
20033,surgery,NN,I-NP,O,0,0,0,0
20034,.,.,O,O,0,0,0,0
20035,Brazil,NNP,I-NP,I-LOC,0,0,0,1
20036,has,VBZ,I-VP,O,0,0,0,0
20037,been,VBN,I-VP,O,0,0,0,0
20038,at,IN,I-PP,O,0,0,0,0
20039,the,DT,I-NP,O,0,0,0,0
20040,forefront,NN,I-NP,O,0,0,0,0
20041,in,IN,I-PP,O,0,0,0,0
20042,plastic,JJ,I-NP,O,0,0,0,0
20043,surgery,NN,I-NP,O,0,0,0,0
20044,for,IN,I-PP,O,0,0,0,0
20045,decades,NNS,I-NP,O,0,0,0,0
20046,and,CC,O,O,0,0,0,0
20047,is,VBZ,I-VP,O,0,0,0,0
20048,home,NN,I-NP,O,0,0,0,0
20049,to,TO,I-PP,O,0,0,0,0
20050,one,CD,I-NP,O,0,0,0,0
20051,of,IN,I-PP,O,0,0,0,0
20052,the,DT,I-NP,O,0,0,0,0
20053,most,RBS,I-NP,O,0,0,0,0
20054,famous,JJ,I-NP,O,0,0,0,0
20055,surgeons,NNS,I-NP,O,0,0,0,0
20056,",",",",O,O,0,0,0,0
20057,Ivo,NNP,I-NP,I-PER,0,0,0,0
20058,Pitangy,NNP,I-NP,I-PER,0,0,0,0
20059,.,.,O,O,0,0,0,0
20060,There,EX,I-NP,O,0,0,0,0
20061,are,VBP,I-VP,O,0,0,0,0
20062,"6,000",CD,I-NP,O,0,0,0,0
20063,plastic,NN,I-NP,O,0,0,0,0
20064,surgeons,NNS,I-NP,O,0,0,0,0
20065,there,RB,I-ADVP,O,0,0,0,0
20066,",",",",O,O,0,0,0,0
20067,of,IN,I-PP,O,0,0,0,0
20068,which,WDT,I-NP,O,0,0,0,0
20069,"4,500",CD,B-NP,O,0,0,0,0
20070,have,VBP,I-VP,O,0,0,0,0
20071,qualified,VBN,I-NP,O,0,0,0,0
20072,to,TO,I-PP,O,0,0,0,0
20073,be,VB,I-VP,O,0,0,0,0
20074,members,NNS,I-NP,O,0,0,0,0
20075,of,IN,I-PP,O,0,0,0,0
20076,the,DT,I-NP,O,0,0,0,0
20077,SBCP,NNP,I-NP,I-ORG,0,0,0,0
20078,.,.,O,O,0,0,0,0
20079,Every,DT,I-NP,O,0,0,0,0
20080,year,NN,I-NP,O,0,0,0,0
20081,",",",",O,O,0,0,0,0
20082,500,CD,I-NP,O,0,0,0,0
20083,new,JJ,I-NP,O,0,0,0,0
20084,plastic,NN,I-NP,O,0,0,0,0
20085,surgeons,NNS,I-NP,O,1,0,0,0
20086,graduate,NN,I-NP,O,0,0,0,0
20087,in,IN,I-PP,O,0,0,0,0
20088,Brazil,NNP,I-NP,I-LOC,0,0,0,0
20089,and,CC,O,O,0,0,0,0
20090,medical,JJ,I-NP,O,0,0,0,0
20091,students,NNS,I-NP,O,0,0,0,0
20092,from,IN,I-PP,O,0,0,0,0
20093,all,DT,I-NP,O,0,0,0,0
20094,over,IN,I-PP,O,0,0,1,0
20095,the,DT,I-NP,O,0,0,1,0
20096,world,NN,I-NP,O,0,0,0,0
20097,come,VB,I-VP,O,0,0,0,0
20098,to,TO,I-VP,O,0,0,0,0
20099,study,VB,I-VP,O,0,0,0,0
20100,there,RB,I-ADVP,O,0,0,0,0
20101,.,.,O,O,0,0,0,0
20102,Hakme,VB,I-VP,I-PER,0,0,0,0
20103,attributes,NNS,I-NP,O,0,0,0,0
20104,Brazil,NNP,B-NP,I-LOC,0,0,0,0
20105,'s,POS,B-NP,O,0,0,0,0
20106,fascination,NN,I-NP,O,0,0,0,0
20107,with,IN,I-PP,O,0,0,0,0
20108,plastic,JJ,I-NP,O,0,0,0,0
20109,surgery,NN,I-NP,O,0,0,0,0
20110,not,RB,O,O,0,0,0,0
20111,to,TO,I-VP,O,0,0,0,0
20112,excessive,JJ,I-VP,O,0,0,0,0
20113,vanity,NN,I-NP,O,0,0,0,0
20114,but,CC,O,O,0,0,0,0
20115,to,TO,I-PP,O,0,0,0,0
20116,the,DT,I-NP,O,0,0,0,0
20117,country,NN,I-NP,O,0,0,0,0
20118,'s,POS,B-NP,O,0,0,0,0
20119,mix,NN,I-NP,O,0,0,0,0
20120,and,CC,O,O,0,0,0,0
20121,match,NN,I-NP,O,0,0,0,0
20122,of,IN,I-PP,O,0,0,0,0
20123,different,JJ,I-NP,O,0,0,0,0
20124,races,NNS,I-NP,O,0,0,0,0
20125,",",",",O,O,0,0,0,0
20126,which,WDT,I-NP,O,0,0,0,0
20127,can,MD,I-VP,O,0,0,0,0
20128,create,VB,I-VP,O,0,0,0,0
20129,physical,JJ,I-NP,O,0,0,0,0
20130,disharmonies,NNS,I-NP,O,0,0,0,0
20131,.,.,O,O,0,0,0,0
20132, ,O,O,,0,0,0,0
20133,What,WP,I-NP,O,0,0,0,1
20134,happens,VBZ,I-VP,O,0,0,0,0
20135,is,VBZ,B-VP,O,0,0,0,0
20136,the,DT,I-NP,O,0,0,0,0
20137,nose,NN,I-NP,O,0,0,0,0
20138,sometimes,RB,I-ADVP,O,0,0,0,0
20139,does,VBZ,I-VP,O,0,0,0,0
20140,n't,RB,I-VP,O,0,0,0,0
20141,match,VB,I-VP,O,0,0,0,0
20142,the,DT,I-NP,O,0,0,0,0
20143,mouth,NN,I-NP,O,0,0,0,0
20144,or,CC,O,O,0,0,0,0
20145,the,DT,I-NP,O,0,0,0,0
20146,buttocks,NNS,I-NP,O,0,0,0,0
20147,do,VBP,I-VP,O,0,0,0,0
20148,n't,RB,I-VP,O,0,0,0,0
20149,match,VB,I-VP,O,0,0,0,0
20150,with,IN,I-PP,O,0,0,0,0
20151,the,DT,I-NP,O,0,0,0,0
20152,legs,NNS,I-NP,O,0,0,0,0
20153,",",",",O,O,0,0,0,0
20154, ,O,O,,0,0,0,0
20155,he,PRP,I-NP,O,0,0,0,0
20156,said,VBD,I-VP,O,0,0,0,0
20157,.,.,O,O,0,0,0,1
20158,Brazil,NNP,I-NP,I-LOC,0,0,0,0
20159,'s,POS,I-NP,O,0,0,0,0
20160,most,RBS,I-ADJP,O,0,0,0,0
20161,sought-after,JJ,I-NP,O,0,0,0,0
20162,beauty,NN,I-NP,O,0,0,0,0
20163,treatment,NN,I-NP,O,0,0,0,0
20164,is,VBZ,I-VP,O,0,1,0,0
20165,liposuction,NN,I-NP,O,0,0,0,0
20166,in,IN,I-PP,O,0,1,0,0
20167,which,WDT,I-NP,O,0,0,0,0
20168,fat,JJ,I-NP,O,0,0,0,0
20169,is,VBZ,I-VP,O,0,0,0,0
20170,sucked,VBN,I-VP,O,0,0,0,1
20171,away,RB,I-ADVP,O,0,0,0,1
20172,from,IN,I-PP,O,0,0,0,0
20173,areas,NNS,I-NP,O,0,0,0,0
20174,of,IN,I-PP,O,0,0,0,0
20175,the,DT,I-NP,O,0,0,0,0
20176,body,NN,I-NP,O,0,0,0,0
20177,",",",",O,O,0,0,0,0
20178,with,IN,I-PP,O,0,0,0,0
20179,about,IN,I-NP,O,0,0,0,0
20180,"30,000",CD,I-NP,O,0,0,0,0
20181,operations,NNS,I-NP,O,0,0,0,0
20182,a,DT,B-NP,O,0,0,0,0
20183,year,NN,I-NP,O,0,0,0,0
20184,at,IN,I-PP,O,0,0,0,0
20185,a,DT,I-NP,O,0,0,0,0
20186,cost,NN,I-NP,O,0,0,0,0
20187,of,IN,I-PP,O,0,0,0,0
20188,$,$,I-NP,O,0,0,0,0
20189,"3,000",CD,I-NP,O,0,0,0,0
20190,to,TO,I-NP,O,0,1,0,0
20191,$,$,I-NP,O,0,0,0,0
20192,"4,000",CD,I-NP,O,0,0,0,0
20193,each,DT,B-NP,O,0,0,0,0
20194,.,.,O,O,0,0,0,0
20195,Stomach,NN,I-NP,O,0,0,0,0
20196,tucks,NNS,I-NP,O,0,0,0,0
20197,and,CC,O,O,0,0,0,0
20198,breast,NN,I-NP,O,0,0,0,0
20199,operations,NNS,I-NP,O,0,0,0,0
20200,are,VBP,I-VP,O,0,0,0,0
20201,also,RB,I-ADVP,O,0,0,0,0
20202,popular,JJ,I-ADJP,O,0,0,0,0
20203,since,IN,I-PP,O,0,0,0,0
20204,the,DT,I-NP,O,0,0,0,0
20205,tropical,JJ,I-NP,O,0,0,0,0
20206,climate,NN,I-NP,O,0,0,0,1
20207,calls,VBZ,I-VP,O,0,0,0,1
20208,for,IN,I-PP,O,0,0,0,0
20209,flesh-baring,JJ,I-NP,O,0,0,0,0
20210,fashions,NNS,I-NP,O,0,0,0,0
20211,",",",",O,O,0,0,0,0
20212,but,CC,O,O,0,0,0,0
20213,unlike,IN,I-PP,O,0,1,0,0
20214,women,NNS,I-NP,O,0,1,0,0
20215,elsewhere,RB,I-ADVP,O,0,1,0,0
20216,Brazilians,NNS,I-NP,I-MISC,0,0,0,0
20217,tend,VBP,I-VP,O,0,0,0,0
20218,to,TO,I-VP,O,0,0,0,1
20219,have,VB,I-VP,O,0,0,0,0
20220,breast,NN,I-NP,O,0,0,0,0
20221,reductions,NNS,I-NP,O,0,0,0,0
20222,and,CC,O,O,0,0,0,0
20223,buttock,NN,I-NP,O,0,0,0,0
20224,implants,NNS,I-NP,O,0,0,0,1
20225,.,.,O,O,0,0,0,1
20226, ,O,O,,0,0,0,0
20227,The,DT,I-NP,O,0,0,0,0
20228,women,NNS,I-NP,O,0,1,0,0
20229,who,WP,B-NP,O,0,1,0,0
20230,want,VBP,I-VP,O,0,0,0,0
20231,to,TO,I-VP,O,0,1,0,0
20232,reduce,VB,I-VP,O,0,0,0,0
20233,their,PRP$,I-NP,O,0,0,0,0
20234,breasts,NNS,I-NP,O,0,0,0,0
20235,here,RB,I-ADVP,O,0,0,0,0
20236,would,MD,I-VP,O,0,0,0,0
20237,probably,RB,I-VP,O,0,0,0,0
20238,want,VB,I-VP,O,0,0,0,0
20239,to,TO,I-VP,O,0,0,0,0
20240,increase,VB,I-VP,O,0,0,0,0
20241,them,PRP,I-NP,O,0,0,0,0
20242,in,IN,I-PP,O,0,0,0,0
20243,the,DT,I-NP,O,0,0,0,0
20244,United,NNP,I-NP,I-LOC,0,0,0,0
20245,States,NNP,I-NP,I-LOC,0,0,0,0
20246,",",",",O,O,0,0,0,0
20247, ,O,O,,0,0,0,0
20248,SBCP,NNP,I-NP,I-ORG,0,0,0,0
20249,Vice-President,NNP,I-NP,O,0,0,0,0
20250,Oswaldo,NNP,I-NP,I-PER,0,0,0,0
20251,Saldanha,NNP,I-NP,I-PER,0,0,0,0
20252,said,VBD,I-VP,O,0,0,0,0
20253,.,.,O,O,0,0,0,0
20254, ,O,O,,0,0,0,0
20255,Beauty,NN,I-NP,O,0,0,0,0
20256,ideals,NNS,I-NP,O,0,0,0,0
20257,and,CC,I-NP,O,0,0,0,0
20258,cultures,NNS,I-NP,O,0,0,0,0
20259,are,VBP,I-VP,O,0,0,0,0
20260,different,JJ,I-ADJP,O,0,0,0,0
20261,in,IN,I-PP,O,0,0,0,0
20262,every,DT,I-NP,O,0,0,0,0
20263,country,NN,I-NP,O,0,0,0,0
20264,.,.,O,O,0,0,0,0
20265, ,O,O,,0,0,0,0
20266,Plastic,NNP,I-NP,O,0,0,0,0
20267,surgery,NN,I-NP,O,0,0,0,0
20268,scares,NNS,I-NP,O,0,0,0,0
20269,like,IN,I-PP,O,0,0,0,0
20270,the,DT,I-NP,O,0,0,0,0
20271,case,NN,I-NP,O,0,0,0,0
20272,in,IN,I-PP,O,0,0,0,0
20273,which,WDT,I-NP,O,0,0,0,0
20274,Brazilian,JJ,I-NP,I-MISC,0,0,0,0
20275,model,NN,I-NP,O,0,0,0,1
20276,Claudia,NNP,I-NP,I-PER,0,0,0,0
20277,Liz,NNP,I-NP,I-PER,0,0,0,0
20278,fell,VBD,I-VP,O,0,0,0,0
20279,into,IN,I-PP,O,0,0,0,1
20280,a,DT,I-NP,O,0,0,0,1
20281,coma,NN,I-NP,O,0,0,0,0
20282,after,IN,I-PP,O,0,0,0,0
20283,being,VBG,I-VP,O,0,0,0,0
20284,anaesthetised,VBN,I-VP,O,0,0,0,0
20285,for,IN,I-PP,O,0,0,0,1
20286,a,DT,I-NP,O,0,0,0,0
20287,liposuction,NN,I-NP,O,0,0,0,0
20288,in,IN,I-PP,O,0,0,0,0
20289,October,NNP,I-NP,O,0,0,0,0
20290,are,VBP,I-VP,O,0,0,0,0
20291,not,RB,I-VP,O,0,0,0,0
20292,much,RB,I-VP,O,0,0,0,1
20293,of,IN,I-PP,O,0,0,0,0
20294,a,DT,I-NP,O,0,0,0,0
20295,deterrent,NN,I-NP,O,0,0,0,0
20296,.,.,O,O,0,0,0,0
20297,Saldanha,NNP,I-NP,I-PER,0,0,0,0
20298,said,VBD,I-VP,O,0,0,0,0
20299,operations,NNS,I-NP,O,0,0,0,0
20300,fell,VBD,I-VP,O,0,0,0,0
20301,30,CD,I-NP,O,0,0,0,1
20302,percent,NN,I-NP,O,0,0,0,1
20303,immediately,RB,I-SBAR,O,0,0,0,0
20304,after,IN,I-SBAR,O,0,0,0,0
20305,that,DT,I-NP,O,0,0,0,1
20306,case,NN,I-NP,O,0,0,0,0
20307,but,CC,O,O,0,0,0,0
20308,the,DT,I-NP,O,0,0,0,0
20309,rate,NN,I-NP,O,0,0,0,0
20310,was,VBD,I-VP,O,0,0,0,0
20311,back,RB,I-ADVP,O,0,0,0,0
20312,to,TO,I-PP,O,0,0,0,0
20313,normal,JJ,I-NP,O,0,0,0,0
20314,now,RB,I-ADVP,O,0,0,0,0
20315,.,.,O,O,0,0,0,0
20316,-DOCSTART-,-X-,-X-,O,0,0,0,0
20317,Daily,NNP,I-NP,O,0,0,0,0
20318,Argentine,JJ,I-NP,I-MISC,0,0,0,0
20319,grain,NN,I-NP,O,0,0,0,0
20320,fixings,NNS,I-NP,O,0,0,0,0
20321,-,:,O,O,0,0,0,0
20322,Camaras,NNS,I-NP,O,0,0,0,0
20323,Arbitrales,NNP,I-NP,O,0,0,0,0
20324,.,.,O,O,0,0,0,0
20325,BUENOS,NNP,I-NP,I-LOC,0,0,0,0
20326,AIRES,NNPS,I-NP,I-LOC,0,0,0,1
20327,1996-12-06,CD,I-NP,O,0,0,0,0
20328,Avg,NNP,I-NP,O,0,0,0,0
20329,December,NNP,I-NP,O,0,0,0,0
20330,5,CD,I-NP,O,0,0,0,0
20331,price,NN,I-NP,O,0,0,0,0
20332,fix,NN,I-NP,O,0,0,0,0
20333,:,:,O,O,0,0,0,0
20334,Buenos,NNP,I-NP,I-LOC,0,0,0,0
20335,Aires,VBZ,I-VP,I-LOC,0,0,0,0
20336,Quequen,VBN,I-VP,B-LOC,0,0,0,0
20337,Rosario,NNP,I-NP,B-LOC,0,0,0,0
20338,Bahia,NNP,I-NP,B-LOC,0,0,0,1
20339,Blanca,NNP,I-NP,I-LOC,0,0,0,0
20340,Oats,NNP,I-NP,O,0,0,0,0
20341,unq,NN,I-NP,O,0,0,0,0
20342,unq,JJ,I-NP,O,0,0,0,0
20343,unq,NN,I-NP,O,0,0,0,0
20344,unq,JJ,I-ADJP,O,0,0,0,0
20345,Wheat,NN,I-NP,O,0,0,0,0
20346,121,CD,I-NP,O,0,0,0,0
20347,130,CD,I-NP,O,0,0,0,0
20348,121.3,CD,I-NP,O,0,0,0,0
20349,121,CD,I-NP,O,0,0,0,0
20350,Maize,NN,I-NP,O,0,0,0,0
20351,(,(,O,O,0,0,0,0
20352,Flint,NNP,I-NP,O,0,0,0,0
20353,),),O,O,0,0,0,0
20354,113,CD,I-NP,O,0,0,0,0
20355,114,CD,I-NP,O,0,0,0,0
20356,113.7,CD,I-NP,O,0,0,0,0
20357,112,CD,I-NP,O,0,0,0,0
20358,Maize,NN,I-NP,O,0,0,0,0
20359,(,(,O,O,0,0,0,0
20360,Dent,NNP,I-NP,O,0,0,0,0
20361,),),O,O,0,0,0,0
20362,113,CD,I-NP,O,0,0,0,1
20363,114,CD,I-NP,O,0,0,0,0
20364,113.7,CD,I-NP,O,0,0,0,0
20365,112,CD,I-NP,O,0,0,0,0
20366,Sorghum,NNP,I-NP,O,0,0,0,0
20367,unq,NN,I-NP,O,0,0,0,1
20368,unq,JJ,I-NP,O,0,0,0,1
20369,unq,NN,I-NP,O,0,0,0,0
20370,unq,JJ,I-ADJP,O,0,0,0,0
20371,Millet,NNP,I-NP,O,0,0,0,0
20372,unq,NN,I-NP,O,0,1,0,0
20373,unq,JJ,I-ADJP,O,0,0,0,0
20374,90,CD,I-NP,O,0,0,0,0
20375,unq,NNS,I-NP,O,0,0,0,0
20376,Soybeans,NNS,I-NP,O,0,0,0,0
20377,283,CD,B-NP,O,0,0,0,0
20378,unq,VBG,I-VP,O,0,0,0,0
20379,283,CD,I-NP,O,0,0,0,0
20380,unq,NNS,I-NP,O,0,0,0,1
20381,Sunseeds,NNS,I-NP,O,0,0,0,1
20382,219,CD,I-NP,O,0,0,0,0
20383,216,CD,I-NP,O,0,0,0,0
20384,220,CD,I-NP,O,0,0,0,0
20385,216,CD,I-NP,O,0,0,0,0
20386,--,:,O,O,0,0,0,0
20387,Buenos,NNPS,I-NP,I-ORG,0,0,0,0
20388,Aires,NNP,I-NP,I-ORG,0,0,0,0
20389,Newsroom,NNP,I-NP,I-ORG,0,0,0,1
20390,+541,CD,I-NP,O,0,0,0,0
20391,318-0655,JJ,I-NP,O,0,0,0,1
20392,-DOCSTART-,-X-,-X-,O,0,0,0,1
20393,Mexican,JJ,I-NP,I-MISC,0,0,0,0
20394,daily,JJ,I-NP,O,0,0,0,0
20395,port,NN,I-NP,O,0,0,0,0
20396,",",",",O,O,0,1,0,0
20397,shipping,VBG,I-VP,O,0,0,0,0
20398,update,NN,I-NP,O,0,0,0,0
20399,for,IN,I-PP,O,0,0,0,0
20400,Dec,NNP,I-NP,O,0,0,0,0
20401,6,CD,I-NP,O,0,0,0,0
20402,.,.,O,O,0,0,0,0
20403,MEXICO,NNP,I-NP,I-LOC,0,0,0,0
20404,CITY,NNP,I-NP,I-LOC,0,0,0,0
20405,1996-12-06,CD,I-NP,O,0,0,0,0
20406,All,DT,I-NP,O,0,0,0,0
20407,major,JJ,I-NP,O,0,0,0,0
20408,ports,NNS,I-NP,O,0,0,0,0
20409,were,VBD,I-VP,O,0,0,0,0
20410,open,JJ,I-ADJP,O,0,0,0,0
20411,as,IN,I-PP,O,0,0,0,0
20412,of,IN,B-PP,O,0,0,0,0
20413,1000,CD,I-NP,O,0,0,0,0
20414,local,JJ,I-NP,O,0,0,0,0
20415,/,SYM,O,O,0,0,0,0
20416,1600,CD,I-NP,O,0,1,0,0
20417,GMT,RB,I-NP,I-MISC,0,0,0,0
20418,",",",",O,O,0,1,0,0
20419,the,DT,I-NP,O,0,0,0,0
20420,Communications,NNP,I-NP,I-ORG,0,0,0,0
20421,and,CC,I-NP,I-ORG,0,0,0,0
20422,Transportation,NNP,I-NP,I-ORG,0,0,0,0
20423,Ministry,NNP,I-NP,I-ORG,0,0,0,0
20424,said,VBD,I-VP,O,0,0,0,0
20425,in,IN,I-PP,O,0,0,0,0
20426,a,DT,I-NP,O,1,0,0,0
20427,daily,JJ,I-NP,O,1,0,0,0
20428,update,NN,I-NP,O,0,0,0,0
20429,.,.,O,O,0,1,0,0
20430,Tampico,NNP,I-NP,I-LOC,0,1,0,0
20431,port,NN,I-NP,O,0,0,0,0
20432,authorities,NNS,I-NP,O,1,0,0,0
20433,said,VBD,I-VP,O,1,0,0,0
20434,fishing,NN,I-NP,O,1,0,0,0
20435,restrictions,NNS,I-NP,O,1,0,0,0
20436,were,VBD,I-VP,O,0,0,0,0
20437,in,IN,I-PP,O,0,0,0,0
20438,place,NN,I-NP,O,0,0,0,0
20439,in,IN,I-PP,O,0,0,0,0
20440,an,DT,I-NP,O,0,0,0,0
20441,area,NN,I-NP,O,0,0,0,0
20442,adjacent,JJ,I-ADJP,O,0,0,0,0
20443,to,TO,I-PP,O,0,0,0,0
20444,the,DT,I-NP,O,0,0,0,0
20445,port,NN,I-NP,O,0,1,0,0
20446,because,IN,I-PP,O,0,1,0,0
20447,of,IN,I-PP,O,0,0,0,0
20448,a,DT,I-NP,O,0,0,0,0
20449,geophysical,JJ,I-NP,O,0,1,0,0
20450,study,NN,I-NP,O,0,0,0,0
20451,being,VBG,I-VP,O,0,0,0,0
20452,carried,VBN,I-VP,O,0,0,0,0
20453,out,RP,I-PRT,O,0,0,0,0
20454,in,IN,I-PP,O,0,0,0,0
20455,deep,JJ,I-NP,O,0,0,0,0
20456,waters,NNS,I-NP,O,0,0,0,0
20457,of,IN,I-PP,O,0,0,0,0
20458,the,DT,I-NP,O,0,0,0,0
20459,region,NN,I-NP,O,0,0,0,0
20460,from,IN,I-PP,O,0,0,0,0
20461,the,DT,I-NP,O,0,0,0,0
20462,ship,NN,I-NP,O,0,0,0,0
20463,Kenda,NNP,I-NP,I-MISC,1,0,0,0
20464,.,.,O,O,1,0,0,0
20465,The,DT,I-NP,O,1,0,0,0
20466,ministry,NN,I-NP,O,0,0,0,0
20467,updated,VBN,I-NP,O,0,0,0,0
20468,port,NN,I-NP,O,0,0,0,0
20469,conditions,NNS,I-NP,O,0,0,0,0
20470,and,CC,O,O,0,1,0,0
20471,shipping,VBG,I-VP,O,0,0,1,0
20472,warnings,NNS,I-NP,O,0,0,0,0
20473,for,IN,I-PP,O,0,0,0,0
20474,the,DT,I-NP,O,0,0,1,0
20475,Gulf,NNP,I-NP,I-LOC,0,0,0,0
20476,of,IN,I-PP,I-LOC,0,0,0,0
20477,Mexico,NNP,I-NP,I-LOC,0,0,0,1
20478,",",",",O,O,0,0,0,1
20479,Caribbean,NNP,I-NP,I-LOC,0,1,0,0
20480,and,CC,O,O,0,0,0,0
20481,Pacific,NNP,I-NP,I-LOC,0,1,0,0
20482,Coast,NNP,I-NP,I-LOC,0,0,0,0
20483,.,.,O,O,0,0,0,0
20484,-,:,O,O,0,1,0,0
20485,Pacific,NNP,I-NP,I-LOC,0,0,0,0
20486,Coast,NNP,I-NP,I-LOC,0,0,0,0
20487,:,:,O,O,0,1,0,0
20488,Light,NN,I-NP,O,0,0,1,0
20489,rains,NNS,I-NP,O,0,0,0,0
20490,along,IN,I-PP,O,0,0,0,1
20491,the,DT,I-NP,O,0,0,0,1
20492,coast,NN,I-NP,O,0,0,0,0
20493,of,IN,I-PP,O,0,0,0,0
20494,southern,JJ,I-NP,O,0,0,0,0
20495,Baja,NNP,I-NP,I-LOC,0,0,0,0
20496,California,NNP,I-NP,I-LOC,0,0,0,0
20497,and,CC,I-NP,O,0,0,0,0
20498,Sinaloa,NNP,I-NP,I-LOC,0,0,0,0
20499,",",",",O,O,0,0,0,0
20500,with,IN,I-PP,O,0,0,0,0
20501,the,DT,I-NP,O,0,0,0,0
20502,rest,NN,I-NP,O,0,0,0,0
20503,of,IN,I-PP,O,0,0,0,0
20504,the,DT,I-NP,O,0,0,0,0
20505,coast,NN,I-NP,O,0,1,0,0
20506,seeing,VBG,I-VP,O,0,0,0,0
20507,clear,JJ,I-NP,O,0,0,0,0
20508,skies,NNS,I-NP,O,0,0,0,0
20509,.,.,O,O,0,0,0,0
20510,Winds,NNS,I-NP,O,0,0,0,0
20511,from,IN,I-PP,O,0,1,0,0
20512,the,DT,I-NP,O,0,1,0,0
20513,northeast,NN,I-NP,O,0,0,0,0
20514,of,IN,I-PP,O,0,0,0,1
20515,10,CD,I-NP,O,0,0,0,0
20516,to,TO,I-NP,O,0,0,0,0
20517,15,CD,I-NP,O,0,1,0,0
20518,knots,NNS,I-NP,O,0,0,0,0
20519,(,(,O,O,0,1,0,0
20520,19,CD,I-NP,O,0,0,0,0
20521,to,TO,I-NP,O,0,0,0,0
20522,28,CD,I-NP,O,0,0,0,0
20523,kilometers,NNS,I-NP,O,0,0,0,0
20524,/,SYM,O,O,0,0,0,0
20525,11,CD,I-NP,O,0,0,0,0
20526,to,TO,I-NP,O,0,0,0,0
20527,17,CD,I-NP,O,0,0,0,0
20528,miles,NNS,I-NP,O,0,0,0,0
20529,per,IN,I-PP,O,0,0,0,0
20530,hour,NN,I-NP,O,0,0,0,0
20531,),),O,O,0,0,0,0
20532,.,.,O,O,0,0,0,0
20533,A,DT,I-NP,O,0,0,0,0
20534,new,JJ,I-NP,O,0,0,0,0
20535,front,NN,I-NP,O,0,0,0,0
20536,is,VBZ,I-VP,O,0,0,0,0
20537,seen,VBN,I-VP,O,0,0,0,0
20538,emerging,VBG,I-VP,O,0,0,0,0
20539,during,IN,I-PP,O,0,0,0,0
20540,the,DT,I-NP,O,0,0,0,0
20541,course,NN,I-NP,O,0,0,0,0
20542,of,IN,I-PP,O,0,0,0,0
20543,Friday,NNP,I-NP,O,0,0,0,0
20544,",",",",O,O,0,0,0,0
20545,affecting,VBG,I-VP,O,0,0,0,0
20546,the,DT,I-NP,O,0,0,0,0
20547,north,NN,I-NP,O,0,0,0,0
