,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
28479,(,(,O,O,0,0,0,1
28480,Guido,NNP,I-NP,I-PER,0,0,0,0
28481,Fulst,NNP,I-NP,I-PER,0,0,0,0
28482,",",",",O,O,0,0,0,1
28483,Danilo,NNP,I-NP,I-PER,0,0,0,1
28484,Hondo,NNP,I-NP,I-PER,0,0,0,0
28485,",",",",O,O,0,0,0,0
28486,Thorsten,NNP,I-NP,I-PER,0,0,0,0
28487,Rund,NNP,I-NP,I-PER,1,0,0,0
28488,",",",",O,O,0,0,0,0
28489,Heiko,NNP,I-NP,I-PER,0,0,0,0
28490,Szonn,NNP,I-NP,I-PER,0,0,0,0
28491,),),O,O,0,1,0,0
28492,4:05.463,CD,I-NP,O,0,0,0,0
28493,Germany,NNP,I-NP,I-LOC,1,0,0,0
28494,take,VB,I-VP,O,0,0,0,0
28495,the,DT,I-NP,O,0,0,0,0
28496,bronze,JJ,I-NP,O,0,0,0,0
28497,medal,NN,I-NP,O,0,0,0,1
28498,as,IN,I-PP,O,0,0,0,1
28499,fastest,JJS,I-NP,O,0,0,0,0
28500,losing,VBG,I-NP,O,0,0,0,0
28501,semifinalist,NN,I-NP,O,0,0,0,1
28502,.,.,O,O,0,0,0,1
28503,Women,NNS,I-NP,O,0,0,0,0
28504,'s,POS,B-NP,O,0,0,0,0
28505,world,NN,I-NP,O,0,0,0,0
28506,500,CD,I-NP,O,0,0,0,0
28507,metres,NNS,I-NP,O,0,0,0,1
28508,time,NN,I-NP,O,0,0,0,1
28509,trial,NN,I-NP,O,0,0,0,0
28510,final,JJ,I-NP,O,0,0,0,0
28511,:,:,O,O,0,0,0,1
28512,1.,CD,I-NP,O,0,0,0,1
28513,Felicia,NNP,I-NP,I-PER,0,0,0,0
28514,Ballanger,NNP,I-NP,I-PER,0,0,0,0
28515,(,(,O,O,0,0,0,0
28516,France,NNP,I-NP,I-LOC,1,0,0,0
28517,),),O,O,0,0,0,0
28518,34.829,CD,I-NP,O,0,0,0,0
28519,2.,CD,I-NP,O,0,0,0,1
28520,Annett,NNP,I-NP,I-PER,0,0,0,1
28521,Neumann,NNP,I-NP,I-PER,0,0,0,0
28522,(,(,O,O,0,0,0,0
28523,Germany,NNP,I-NP,I-LOC,0,0,0,0
28524,),),O,O,0,0,0,0
28525,35.202,CD,I-NP,O,0,0,0,0
28526,3.,NNP,I-NP,O,0,0,0,0
28527,Michelle,NNP,I-NP,I-PER,0,0,0,0
28528,Ferris,NNP,I-NP,I-PER,0,0,0,0
28529,(,(,O,O,0,0,0,1
28530,Australia,NNP,I-NP,I-LOC,0,0,0,0
28531,),),O,O,0,0,0,0
28532,35.694,CD,I-NP,O,0,0,0,0
28533,4.,CD,I-NP,O,0,0,0,0
28534,Magali,NNP,I-NP,I-PER,1,0,0,0
28535,Faure,NNP,I-NP,I-PER,0,0,0,0
28536,(,(,O,O,0,1,0,0
28537,France,NNP,I-NP,I-LOC,0,0,0,0
28538,),),O,O,0,0,1,0
28539,35.888,CD,I-NP,O,0,0,1,0
28540,5.,NNP,I-NP,O,0,0,0,0
28541,Olga,NNP,I-NP,I-PER,0,0,0,1
28542,Slioussareva,NNP,I-NP,I-PER,0,0,0,1
28543,(,(,O,O,0,0,0,0
28544,Russia,NNP,I-NP,I-LOC,0,0,0,0
28545,),),O,O,0,0,0,0
28546,36.170,CD,I-NP,O,0,0,0,0
28547,6.,CD,I-NP,O,0,0,0,0
28548,Oksana,NNP,I-NP,I-PER,0,0,0,0
28549,Grichina,NNP,I-NP,I-PER,0,0,0,0
28550,(,(,O,O,0,0,0,0
28551,Russia,NNP,I-NP,I-LOC,0,0,0,0
28552,),),O,O,1,0,0,0
28553,36.242,CD,I-NP,O,0,0,0,0
28554,7.,CD,I-NP,O,0,0,0,0
28555,Tanya,NNP,I-NP,I-PER,0,0,0,0
28556,Dubnicoff,NNP,I-NP,I-PER,0,0,0,0
28557,(,(,O,O,0,0,0,0
28558,Canada,NNP,I-NP,I-LOC,0,0,0,0
28559,),),O,O,0,0,0,0
28560,36.307,CD,I-NP,O,0,0,0,0
28561,8.,CD,I-NP,O,0,0,1,0
28562,Kathrin,NNP,I-NP,I-PER,0,0,0,0
28563,Freitag,NNP,I-NP,I-PER,0,0,0,0
28564,(,(,O,O,0,0,0,0
28565,Germany,NNP,I-NP,I-LOC,0,0,0,0
28566,),),O,O,0,0,0,0
28567,36.491,CD,I-NP,O,0,0,0,0
28568,9.,CD,I-NP,O,0,0,0,0
28569,Donna,NNP,I-NP,I-PER,0,0,0,0
28570,Wynd,NNP,I-NP,I-PER,0,0,0,0
28571,(,(,O,O,0,0,0,0
28572,New,NNP,I-NP,I-LOC,0,0,0,0
28573,Zealand,NNP,I-NP,I-LOC,0,0,0,1
28574,),),O,O,0,0,0,0
28575,36.831,CD,I-NP,O,0,0,0,0
28576,10.,CD,I-NP,O,0,0,0,0
28577,Mira,NNP,I-NP,I-PER,0,0,0,0
28578,Kasslin,NNP,I-NP,I-PER,0,0,0,0
28579,(,(,O,O,0,0,0,0
28580,Finland,NNP,I-NP,I-LOC,0,0,0,0
28581,),),O,O,0,0,0,0
28582,37.273,CD,I-NP,O,0,0,0,0
28583,11.,CD,I-NP,O,0,0,0,0
28584,Wendy,NNP,I-NP,I-PER,0,0,0,0
28585,Everson,NNP,I-NP,I-PER,0,0,0,0
28586,(,(,O,O,0,0,0,0
28587,Britain,NNP,I-NP,I-LOC,0,0,0,0
28588,),),O,O,0,0,0,0
28589,37.624,CD,I-NP,O,0,0,0,0
28590,12.,CD,I-NP,O,0,0,0,0
28591,Giovanna,NNP,I-NP,I-PER,0,0,0,0
28592,Troldi,NNP,I-NP,I-PER,0,0,0,0
28593,(,(,O,O,0,0,0,0
28594,Italy,NNP,I-NP,I-LOC,0,0,0,0
28595,),),O,O,0,0,0,0
28596,38.285,CD,I-NP,O,0,0,0,0
28597,13.,CD,I-NP,O,0,0,0,0
28598,Rita,NNP,I-NP,I-PER,0,0,0,0
28599,Razmaite,NNP,I-NP,I-PER,0,0,0,0
28600,(,(,O,O,0,0,0,0
28601,Lithuania,NNP,I-NP,I-LOC,0,0,0,0
28602,),),O,O,0,0,0,0
28603,38.546,CD,I-NP,O,0,0,0,0
28604,World,NNP,I-NP,O,0,0,0,0
28605,"4,000",CD,I-NP,O,0,0,0,0
28606,metres,NNS,I-NP,O,0,0,0,0
28607,team,NN,I-NP,O,0,0,0,0
28608,pursuit,NN,I-NP,O,0,0,0,0
28609,championship,NN,I-NP,O,0,0,0,0
28610,final,JJ,I-NP,O,0,0,0,0
28611,:,:,O,O,0,0,0,0
28612,Italy,NNP,I-NP,I-LOC,0,0,0,0
28613,(,(,O,O,0,0,0,0
28614,Adler,NNP,I-NP,I-PER,0,0,0,0
28615,Capelli,NNP,I-NP,I-PER,0,0,0,0
28616,",",",",O,O,0,0,0,0
28617,Cristiano,NNP,I-NP,I-PER,0,0,0,0
28618,Citto,NNP,I-NP,I-PER,0,0,0,0
28619,",",",",O,O,0,0,0,0
28620,Andrea,NNP,I-NP,I-PER,0,0,0,1
28621,Collinelli,NNP,I-NP,I-PER,0,0,0,0
28622,",",",",O,O,0,0,0,0
28623,Mauro,NNP,I-NP,I-PER,0,0,0,0
28624,Trentino,NNP,I-NP,I-PER,0,0,0,0
28625,),),O,O,0,0,0,0
28626,4:02.752,CD,I-NP,O,0,0,0,0
28627,beat,NN,I-NP,O,0,0,0,0
28628,France,NNP,I-NP,I-LOC,0,0,0,0
28629,(,(,O,O,0,0,0,0
28630,Cyril,NNP,I-NP,I-PER,0,0,0,0
28631,Bos,NNP,I-NP,I-PER,0,0,0,0
28632,",",",",O,O,0,0,0,0
28633,Philippe,NNP,I-NP,I-PER,0,0,0,0
28634,Ermenault,NNP,I-NP,I-PER,0,0,0,0
28635,",",",",O,O,0,0,0,0
28636,Jean-Michel,NNP,I-NP,I-PER,0,0,0,0
28637,Monin,NNP,I-NP,I-PER,0,0,0,0
28638,",",",",O,O,0,0,0,0
28639,Francis,NNP,I-NP,I-PER,0,0,0,0
28640,Moreau,NNP,I-NP,I-PER,0,0,0,0
28641,),),O,O,0,0,0,0
28642,4:04.539,CD,I-NP,O,0,0,0,0
28643,World,NNP,I-NP,O,0,0,0,0
28644,sprint,VBG,I-VP,O,0,0,0,0
28645,championship,NN,I-NP,O,0,0,0,0
28646,quarter,NN,I-NP,O,0,0,0,0
28647,finals,NNS,I-NP,O,0,0,0,0
28648,(,(,O,O,0,0,0,0
28649,best,JJS,I-NP,O,0,0,0,0
28650,of,IN,I-PP,O,0,0,0,0
28651,three,CD,I-NP,O,0,0,0,0
28652,matches,NNS,I-NP,O,0,0,0,0
28653,),),O,O,0,0,0,0
28654,Florian,NNP,I-NP,I-PER,0,0,0,0
28655,Rousseau,NNP,I-NP,I-PER,0,0,0,0
28656,(,(,O,O,0,0,0,0
28657,France,NNP,I-NP,I-LOC,0,0,0,0
28658,),),O,O,0,0,0,0
28659,beat,VB,I-VP,O,0,1,0,0
28660,Ainars,NNPS,I-NP,I-PER,0,0,0,0
28661,Kiksis,NNP,I-NP,I-PER,0,1,0,0
28662,(,(,O,O,0,0,0,0
28663,Latvia,NNP,I-NP,I-LOC,0,0,0,0
28664,),),O,O,0,0,0,0
28665,2-0,CD,I-NP,O,0,0,0,0
28666,Darryn,NNP,I-NP,I-PER,0,1,0,0
28667,Hill,NNP,I-NP,I-PER,0,0,0,0
28668,(,(,O,O,0,0,0,0
28669,Australia,NNP,I-NP,I-LOC,0,0,0,0
28670,),),O,O,0,0,0,0
28671,beat,VB,I-VP,O,0,0,0,0
28672,Christian,NNP,I-NP,I-PER,0,0,0,0
28673,Arrue,NNP,I-NP,I-PER,0,0,0,0
28674,(,(,O,O,0,0,0,0
28675,U.S.,NNP,I-NP,I-LOC,0,0,0,0
28676,),),O,O,0,0,0,0
28677,2-0,CD,I-NP,O,0,0,0,0
28678,Roberto,NNP,I-NP,I-PER,0,0,0,0
28679,Chiappa,NNP,I-NP,I-PER,0,0,0,0
28680,(,(,O,O,0,1,0,0
28681,Italy,NNP,I-NP,I-LOC,0,0,0,0
28682,),),O,O,0,1,0,0
28683,beat,VB,I-VP,O,0,0,0,0
28684,Frederic,NNP,I-NP,I-PER,0,1,0,0
28685,Magne,NNP,I-NP,I-PER,0,1,0,0
28686,(,(,O,O,0,0,0,0
28687,France,NNP,I-NP,I-LOC,0,0,0,0
28688,),),O,O,0,0,0,0
28689,2-0,CD,I-NP,O,0,1,0,0
28690,Marty,NNP,I-NP,I-PER,0,0,0,0
28691,Nothstein,NNP,I-NP,I-PER,0,0,0,0
28692,(,(,O,O,0,0,0,1
28693,U.S.,NNP,I-NP,I-LOC,0,0,0,1
28694,),),O,O,0,0,0,0
28695,beat,VB,I-VP,O,0,0,0,1
28696,Pavel,NNP,I-NP,I-PER,0,0,0,1
28697,Buran,NNP,I-NP,I-PER,0,0,0,0
28698,(,(,O,O,0,0,0,1
28699,Czech,NNP,I-NP,I-LOC,0,0,0,1
28700,Republic,NNP,I-NP,I-LOC,0,0,0,0
28701,),),O,O,0,0,0,1
28702,2-0,CD,I-NP,O,0,0,0,1
28703,Women,NNS,I-NP,O,0,0,0,0
28704,'s,POS,B-NP,O,0,0,0,1
28705,world,NN,I-NP,O,0,0,0,1
28706,"3,000",CD,I-NP,O,0,0,0,0
28707,metres,NNS,I-NP,O,0,0,0,1
28708,individual,NN,I-NP,O,0,0,0,1
28709,pursuit,NN,I-NP,O,0,0,0,0
28710,championship,NN,I-NP,O,0,0,0,1
28711,quarter-finals,NNS,I-NP,O,0,0,0,1
28712,:,:,O,O,0,0,0,0
28713,Marion,NNP,I-NP,I-PER,0,0,0,1
28714,Clignet,NNP,I-NP,I-PER,0,0,0,1
28715,(,(,O,O,0,0,0,0
28716,France,NNP,I-NP,I-LOC,0,0,0,0
28717,),),O,O,0,0,0,1
28718,3:30.974,CD,I-NP,O,0,0,0,1
28719,(,(,O,O,0,0,0,0
28720,World,NNP,I-NP,O,0,0,0,1
28721,Record,NNP,I-NP,O,0,0,0,1
28722,),),O,O,0,0,0,0
28723,beat,VB,I-VP,O,0,0,0,1
28724,Jane,NNP,I-NP,I-PER,0,0,0,1
28725,Quigley,NNP,I-NP,I-PER,0,0,0,0
28726,(,(,O,O,0,0,0,1
28727,USA,NNP,I-NP,I-LOC,0,0,0,1
28728,),),O,O,0,0,0,0
28729,3:42.852,CD,I-NP,O,0,0,0,1
28730,Natalia,NNP,I-NP,I-PER,0,0,0,1
28731,Karimova,NNP,I-NP,I-PER,0,0,0,0
28732,(,(,O,O,0,0,0,1
28733,Russia,NNP,I-NP,I-LOC,0,0,0,1
28734,),),O,O,0,0,0,0
28735,3:40.036,CD,I-NP,O,0,0,0,1
28736,beat,NN,I-NP,O,0,0,0,1
28737,Yvonne,NNP,I-NP,I-PER,0,0,0,0
28738,McGregor,NNP,I-NP,I-PER,0,0,0,1
28739,(,(,O,O,0,0,0,1
28740,Britain,NNP,I-NP,I-LOC,0,0,0,0
28741,),),O,O,0,0,0,1
28742,3:43.078,CD,I-NP,O,0,0,0,0
28743,Lucy,NNP,I-NP,I-PER,0,0,0,1
28744,Tyler-Sharman,NNP,I-NP,I-PER,0,0,0,1
28745,(,(,O,O,0,0,0,0
28746,Australia,NNP,I-NP,I-LOC,0,0,0,1
28747,),),O,O,0,0,0,1
28748,3:35.087,CD,I-NP,O,0,0,0,0
28749,beat,NN,I-NP,O,0,0,0,1
28750,Svetlana,NNP,I-NP,I-PER,0,0,0,1
28751,Samokhvalova,NN,I-NP,I-PER,0,0,0,0
28752,(,(,O,O,0,0,0,1
28753,Russia,NNP,I-NP,I-LOC,0,0,0,1
28754,),),O,O,0,0,0,0
28755,3:45.011,CD,I-NP,O,0,0,0,1
28756,Antonella,NNP,I-NP,I-PER,0,0,0,1
28757,Bellutti,NNP,I-NP,I-PER,0,0,0,0
28758,(,(,O,O,0,0,0,0
28759,Italy,NNP,I-NP,I-LOC,0,0,0,0
28760,),),O,O,0,0,0,1
28761,3:32.174,CD,I-NP,O,0,0,0,1
28762,caught,VBN,I-VP,O,0,0,0,0
28763,and,CC,I-VP,O,0,0,0,1
28764,eliminated,VBN,I-VP,O,0,0,0,1
28765,Rasa,NNP,I-NP,I-PER,0,0,0,0
28766,Mazeikyte,NNP,I-NP,I-PER,0,0,0,0
28767,(,(,O,O,0,0,0,0
28768,Lithuania,NNP,I-NP,I-LOC,0,0,0,0
28769,),),O,O,0,0,0,0
28770,-DOCSTART-,-X-,-X-,O,0,0,0,0
28771,CRICKET,NNP,I-NP,O,0,0,0,0
28772,-,:,O,O,0,0,0,0
28773,PAKISTAN,NNP,I-NP,I-LOC,0,0,0,0
28774,WIN,NNP,I-NP,O,0,0,0,0
28775,TOSS,NNP,I-NP,O,0,0,0,0
28776,",",",",O,O,0,0,0,0
28777,PUT,NNP,I-NP,O,0,0,0,0
28778,ENGLAND,NNP,I-NP,I-LOC,0,0,0,0
28779,IN,IN,I-PP,O,0,0,0,0
28780,TO,TO,I-VP,O,0,0,0,0
28781,BAT,NN,I-NP,O,0,0,0,0
28782,.,.,O,O,0,0,0,0
28783,BIRMINGHAM,NNP,I-NP,I-LOC,0,0,0,0
28784,",",",",O,O,0,0,0,0
28785,England,NNP,I-NP,I-LOC,0,0,0,0
28786,1996-08-31,NNP,I-NP,O,0,0,0,0
28787,Pakistan,NNP,I-NP,I-LOC,0,0,0,0
28788,won,VBD,I-VP,O,0,0,0,0
28789,the,DT,I-NP,O,0,0,0,0
28790,toss,VB,I-VP,O,0,0,0,1
28791,and,CC,I-VP,O,0,0,0,1
28792,put,VB,I-VP,O,0,0,0,0
28793,England,NNP,I-NP,I-LOC,0,0,0,0
28794,in,IN,I-PP,O,0,0,0,1
28795,to,TO,I-VP,O,0,0,0,1
28796,bat,VB,I-VP,O,0,0,0,0
28797,in,IN,I-PP,O,0,0,0,0
28798,the,DT,I-NP,O,0,0,0,1
28799,second,JJ,I-NP,O,0,0,0,1
28800,limited,JJ,I-NP,O,0,0,0,0
28801,overs,NNS,I-NP,O,0,0,0,0
28802,cricket,VBP,I-VP,O,0,0,0,1
28803,international,JJ,I-NP,O,0,0,0,1
28804,at,IN,I-PP,O,0,0,0,0
28805,Edgbaston,NNP,I-NP,I-LOC,0,0,0,0
28806,on,IN,I-PP,O,0,0,0,1
28807,Saturday,NNP,I-NP,O,0,0,0,1
28808,.,.,O,O,0,0,0,0
28809,Surrey,NNP,I-NP,I-ORG,0,1,0,0
28810,all-rounder,NN,I-NP,O,0,0,0,0
28811,Adam,NNP,I-NP,I-PER,0,0,0,0
28812,Hollioake,NNP,I-NP,I-PER,0,0,0,1
28813,was,VBD,I-VP,O,0,0,0,1
28814,making,VBG,I-VP,O,0,0,0,0
28815,his,PRP$,I-NP,O,0,0,0,0
28816,England,NNP,I-NP,I-LOC,0,0,0,0
28817,debut,NN,I-NP,O,0,0,0,1
28818,",",",",O,O,0,0,0,1
28819,replacing,VBG,I-VP,O,0,0,0,0
28820,Lancashire,NNP,I-NP,I-ORG,0,0,0,1
28821,batsman,NN,I-NP,O,0,0,0,0
28822,Graham,NNP,I-NP,I-PER,0,0,0,1
28823,Lloyd,NNP,I-NP,I-PER,0,0,0,0
28824,",",",",O,O,0,0,0,1
28825,with,IN,I-PP,O,0,0,0,1
28826,seamer,NN,I-NP,O,0,0,0,0
28827,Peter,NNP,I-NP,I-PER,0,0,0,0
28828,Martin,NNP,I-NP,I-PER,0,0,0,0
28829,again,RB,I-ADVP,O,0,0,0,0
28830,being,VBG,I-VP,O,0,0,0,0
28831,omitted,VBN,I-VP,O,0,0,0,0
28832,from,IN,I-PP,O,0,0,0,0
28833,the,DT,I-NP,O,0,0,0,0
28834,13,CD,I-NP,O,0,0,0,0
28835,.,.,O,O,0,0,0,0
28836,Pakistan,NNP,I-NP,I-LOC,0,0,0,0
28837,kept,VBD,I-VP,O,0,0,0,0
28838,the,DT,I-NP,O,0,0,0,0
28839,side,NN,I-NP,O,0,0,0,0
28840,who,WP,B-NP,O,0,0,0,0
28841,lost,VBD,I-VP,O,0,0,0,0
28842,to,TO,I-PP,O,0,0,0,0
28843,England,NNP,I-NP,I-LOC,0,0,0,0
28844,by,IN,I-PP,O,0,0,0,0
28845,five,CD,I-NP,O,0,0,0,0
28846,wickets,NNS,I-NP,O,0,0,0,0
28847,at,IN,I-PP,O,0,0,0,0
28848,Old,NNP,I-NP,I-LOC,0,0,0,0
28849,Trafford,NNP,I-NP,I-LOC,0,0,0,0
28850,on,IN,I-PP,O,0,0,0,1
28851,Thursday,NNP,I-NP,O,0,0,0,0
28852,in,IN,I-PP,O,0,0,0,1
28853,the,DT,I-NP,O,0,0,0,1
28854,first,JJ,I-NP,O,0,0,0,0
28855,of,IN,I-PP,O,0,0,0,1
28856,the,DT,I-NP,O,0,0,0,1
28857,three,CD,I-NP,O,0,0,0,0
28858,one-day,JJ,I-NP,O,0,0,0,1
28859,matches,NNS,I-NP,O,0,0,0,1
28860,.,.,O,O,0,0,0,0
28861,Teams,NNS,I-NP,O,0,0,0,1
28862,:,:,O,O,0,0,0,1
28863,England,NNP,I-NP,I-LOC,0,0,0,0
28864,:,:,O,O,0,0,0,1
28865,Mike,NNP,I-NP,I-PER,0,0,0,1
28866,Atherton,NNP,I-NP,I-PER,0,0,0,0
28867,(,(,O,O,0,0,0,1
28868,captain,NN,I-NP,O,0,0,0,1
28869,),),O,O,0,0,0,0
28870,",",",",O,O,0,0,0,1
28871,Nick,NNP,I-NP,I-PER,0,0,0,1
28872,Knight,NNP,I-NP,I-PER,0,0,0,0
28873,",",",",O,O,0,0,0,0
28874,Alec,NNP,I-NP,I-PER,0,0,0,0
28875,Stewart,NNP,I-NP,I-PER,0,0,0,0
28876,",",",",O,O,0,0,0,0
28877,Graham,NNP,I-NP,I-PER,0,0,0,0
28878,Thorpe,NNP,I-NP,I-PER,0,0,0,1
28879,",",",",O,O,0,0,0,0
28880,Matthew,NNP,I-NP,I-PER,0,0,0,0
28881,Maynard,NNP,I-NP,I-PER,0,0,0,1
28882,",",",",O,O,0,0,0,0
28883,Adam,NNP,I-NP,I-PER,0,0,0,0
28884,Hollioake,NNP,I-NP,I-PER,0,0,0,1
28885,",",",",O,O,0,0,0,0
28886,Ronnie,NNP,I-NP,I-PER,0,0,0,0
28887,Irani,NNP,I-NP,I-PER,0,0,0,1
28888,",",",",O,O,0,0,0,0
28889,Robert,NNP,I-NP,I-PER,0,0,0,0
28890,Croft,NNP,I-NP,I-PER,0,0,0,1
28891,",",",",O,O,0,0,0,0
28892,Darren,NNP,I-NP,I-PER,0,0,0,0
28893,Gough,NNP,I-NP,I-PER,0,0,0,0
28894,",",",",O,O,0,0,0,0
28895,Dean,NNP,I-NP,I-PER,0,1,0,0
28896,Headley,NNP,I-NP,I-PER,0,0,0,0
28897,",",",",O,O,0,0,0,0
28898,Alan,NNP,I-NP,I-PER,0,0,0,0
28899,Mullally,NNP,I-NP,I-PER,0,0,0,0
28900,.,.,O,O,0,1,0,0
28901,Pakistan,NNP,I-NP,I-LOC,0,0,0,0
28902,:,:,O,O,0,0,0,0
28903,Aamir,NNP,I-NP,I-PER,0,0,0,0
28904,Sohail,NNP,I-NP,I-PER,0,0,0,0
28905,",",",",O,O,0,1,0,0
28906,Saeed,NNP,I-NP,I-PER,0,0,0,0
28907,Anwar,NNP,I-NP,I-PER,0,1,0,0
28908,",",",",O,O,0,0,0,0
28909,Ijaz,NNP,I-NP,I-PER,0,0,0,0
28910,Ahmed,NNP,I-NP,I-PER,0,0,0,0
28911,",",",",O,O,0,0,0,0
28912,Salim,NNP,I-NP,I-PER,0,0,0,0
28913,Malik,NNP,I-NP,I-PER,0,0,0,0
28914,",",",",O,O,0,0,0,0
28915,Inzamam-ul-Haq,NNP,I-NP,I-PER,0,0,0,0
28916,",",",",O,O,0,0,0,0
28917,Wasim,NNP,I-NP,I-PER,0,0,0,0
28918,Akram,NNP,I-NP,I-PER,0,0,0,0
28919,(,(,O,O,0,0,0,0
28920,captain,NN,I-NP,O,0,0,0,0
28921,),),O,O,0,0,0,0
28922,",",",",O,O,0,0,0,0
28923,Moin,NNP,I-NP,I-PER,0,0,0,0
28924,Khan,NNP,I-NP,I-PER,0,0,0,0
28925,",",",",O,O,0,0,0,0
28926,Saqlain,NNP,I-NP,I-PER,0,0,0,0
28927,Mushtaq,NNP,I-NP,I-PER,0,0,0,0
28928,",",",",O,O,0,1,0,0
28929,Mushtaq,NNP,I-NP,I-PER,0,0,0,0
28930,Ahmed,NNP,I-NP,I-PER,0,1,0,0
28931,",",",",O,O,0,1,0,0
28932,Waqar,NNP,I-NP,I-PER,0,0,0,0
28933,Younis,NNP,I-NP,I-PER,0,0,0,0
28934,",",",",O,O,0,0,0,0
28935,Ata-ur-Rehman,NNP,I-NP,I-PER,0,0,0,0
28936,.,.,O,O,0,0,0,0
28937,-DOCSTART-,-X-,-X-,O,0,1,0,0
28938,BASEBALL,NNP,I-NP,O,0,0,0,0
28939,-,:,O,O,0,0,0,0
28940,GONZALEZ,NNP,I-NP,I-PER,0,0,0,1
28941,HOMERS,NNP,I-NP,O,0,0,0,1
28942,TWICE,NNP,I-NP,O,0,0,0,0
28943,AS,NNP,I-NP,O,0,0,0,0
28944,RANGERS,NNP,I-NP,I-ORG,0,0,0,1
28945,BEAT,NN,I-INTJ,O,0,0,0,1
28946,INDIANS,NNS,I-NP,I-ORG,0,0,0,0
28947,.,.,O,O,0,0,0,0
28948,ARLINGTON,NNP,I-NP,I-LOC,0,0,0,1
28949,",",",",O,O,0,0,0,1
28950,Texas,NNP,I-NP,I-LOC,0,0,0,0
28951,1996-08-31,NNP,I-NP,O,0,0,0,0
28952,Juan,NNP,I-NP,I-PER,0,0,0,0
28953,Gonzalez,NNP,I-NP,I-PER,0,0,0,0
28954,homered,VBD,I-VP,O,0,0,0,0
28955,twice,RB,I-ADVP,O,0,0,0,0
28956,and,CC,O,O,0,0,0,0
28957,Ivan,NNP,I-NP,I-PER,0,0,0,0
28958,Rodriguez,NNP,I-NP,I-PER,0,0,0,0
28959,added,VBD,I-VP,O,0,0,0,1
28960,a,DT,I-NP,O,0,0,0,0
28961,two-run,JJ,I-NP,O,0,0,0,0
28962,shot,NN,I-NP,O,0,0,0,0
28963,as,IN,I-SBAR,O,0,0,0,0
28964,the,DT,I-NP,O,0,1,0,0
28965,Texas,NNP,I-NP,I-ORG,0,0,0,0
28966,Rangers,NNPS,I-NP,I-ORG,1,0,0,0
28967,defeated,VBD,I-VP,O,0,0,0,0
28968,the,DT,I-NP,O,0,0,1,0
28969,Cleveland,NNP,I-NP,I-ORG,0,0,0,0
28970,Indians,NNPS,I-NP,I-ORG,0,0,0,1
28971,5-3,JJ,I-ADVP,O,0,0,0,1
28972,in,IN,I-PP,O,0,0,0,0
28973,a,DT,I-NP,O,0,0,0,0
28974,matchup,NN,I-NP,O,0,0,0,0
28975,of,IN,I-PP,O,0,0,0,0
28976,division,NN,I-NP,O,0,0,0,0
28977,leaders,NNS,I-NP,O,0,0,0,0
28978,Friday,NNP,B-NP,O,0,0,0,0
28979,.,.,O,O,0,0,0,0
28980,Rodriguez,NNP,I-NP,I-PER,0,0,0,0
28981,'s,POS,B-NP,O,0,0,0,0
28982,18th,JJ,I-NP,O,0,0,0,0
28983,homer,NN,I-NP,O,0,0,0,0
28984,",",",",O,O,0,0,0,0
28985,off,RB,I-ADVP,O,0,0,0,0
28986,Chad,NNP,I-NP,I-PER,0,0,0,0
28987,Ogea,NNP,I-NP,I-PER,0,0,0,0
28988,(,(,O,O,0,0,0,0
28989,7-5,CD,I-NP,O,0,0,0,0
28990,),),O,O,0,0,0,0
28991,in,IN,I-PP,O,0,0,0,0
28992,the,DT,I-NP,O,0,0,0,0
28993,first,NN,I-NP,O,0,0,0,0
28994,",",",",O,O,0,0,0,0
28995,gave,VBD,I-VP,O,0,0,0,0
28996,Texas,NNP,I-NP,I-LOC,0,0,0,0
28997,a,DT,B-NP,O,0,0,0,0
28998,2-0,CD,I-NP,O,0,0,0,0
28999,lead,JJ,I-NP,O,0,0,0,0
29000,.,.,O,O,0,0,0,0
29001,One,CD,I-NP,O,0,0,0,0
29002,out,IN,I-PP,O,0,0,0,0
29003,later,RB,I-NP,O,0,0,0,0
29004,",",",",O,O,0,0,0,0
29005,Gonzalez,NNP,I-NP,I-PER,0,0,0,0
29006,smacked,VBD,I-VP,O,0,0,0,0
29007,his,PRP$,I-NP,O,0,0,0,0
29008,40th,JJ,I-NP,O,0,0,0,0
29009,homer,NN,I-NP,O,0,0,0,0
29010,",",",",O,O,0,0,0,0
29011,extending,VBG,I-VP,O,0,0,0,0
29012,his,PRP$,I-NP,O,0,0,0,0
29013,hitting,VBG,I-VP,O,0,0,0,0
29014,streak,NN,I-NP,O,0,0,0,0
29015,to,TO,I-PP,O,0,0,0,0
29016,20,CD,I-NP,O,0,0,0,0
29017,games,NNS,I-NP,O,0,0,0,0
29018,.,.,O,O,0,0,0,0
29019,Gonzalez,NNP,I-NP,I-PER,0,0,0,0
29020,",",",",O,O,1,0,0,0
29021,who,WP,I-NP,O,0,0,0,0
29022,hit,VBD,I-VP,O,0,0,0,0
29023,in,IN,I-PP,O,0,0,0,0
29024,21,CD,I-NP,O,0,0,0,0
29025,straight,JJ,I-NP,O,0,0,0,0
29026,games,NNS,I-NP,O,0,0,0,0
29027,earlier,RBR,B-NP,O,0,0,0,0
29028,this,DT,I-NP,O,0,0,0,0
29029,season,NN,I-NP,O,0,0,0,0
29030,",",",",O,O,0,0,0,0
29031,joined,VBN,I-VP,O,0,0,0,0
29032,Mickey,NNP,I-NP,I-PER,0,0,0,0
